ID,medv
3,33.14421089998011
6,26.32946102238956
8,16.19407399512163
9,11.909859728709613
10,16.123858640361416
18,16.35067717966624
20,19.351709924380398
25,14.95943456887833
26,13.930706091533107
27,15.35045839139708
29,18.735997293379427
30,20.361730748248682
33,9.605864766579533
34,14.003665568935263
36,23.609896523689248
37,21.891116943646576
38,23.709350557372776
42,29.469016695913425
49,11.244557477918473
53,28.02847581019206
60,21.5066705555973
63,24.70083585295082
70,21.38497822493236
72,21.919864001994497
79,20.273338515100537
80,23.155024117685738
83,26.20278001753109
92,26.067859094251332
93,28.004082595661032
96,28.18362765506172
98,42.05398637165446
99,40.35033326258214
100,33.83192237044592
105,20.600295547833696
106,17.53963126922254
111,19.85009301390512
113,18.833958156216447
114,18.315373043961724
116,18.63642645721951
126,20.50081283629945
130,14.541916555683835
131,19.731675763575762
133,20.232140187328334
136,16.26231355284824
141,13.11176708504158
144,12.041149835875276
145,12.959027783967297
147,14.649365717179421
152,18.30716963840868
153,24.530988263278463
156,19.72175121386337
158,33.818626173754986
163,47.89537382414878
169,23.805190081021475
185,20.46286641886757
186,21.37087813636455
189,31.891269903108828
196,44.26640858243829
197,35.816326286888795
199,32.980709601860774
200,30.560988629975455
203,39.541835028304135
208,15.669744817513998
210,18.457446573943237
211,21.34475815332529
213,22.390696484719527
216,23.237255266791603
218,25.982435417741776
219,23.09459519798111
220,28.72870023811911
221,33.07761395582129
229,39.543531583498286
232,35.0062718779502
238,34.56248703465732
239,27.410215732467307
240,26.82347135915372
242,20.52396576048062
246,12.188453900134357
248,18.566987428167238
253,27.625910153035306
255,22.684170769644886
256,19.83265824666179
257,38.879840058126874
258,51.90326740336893
259,34.254533707639474
260,31.822254102893744
268,44.59556622679287
270,24.516403184540955
271,19.82290275332603
276,34.43657520730052
277,37.45820067663556
278,36.707745451224994
279,28.438353366698163
281,41.58498397649063
288,25.352257941437923
290,24.18240294988084
292,35.494798717574135
295,22.08820059911467
296,27.541732312471737
299,27.797515616846432
300,31.430161414212407
301,28.971756820285755
308,30.66412361833689
314,24.18110644667436
315,23.48977089517404
320,18.75598810091267
322,24.408011882023136
323,22.485855142285782
324,18.39542401577925
327,23.87267874716581
330,23.272498290651804
332,17.688887923263025
333,21.817543130750302
336,20.31516463915115
338,18.14048072603271
346,15.332252397433079
347,13.245918682811846
351,20.384344543311855
352,20.745470396286684
354,24.704968267704725
355,15.676138671774254
356,18.299139526887313
362,18.579023632230115
364,22.417654522825792
365,53.72784608599714
370,37.38216447151825
376,25.125734295664408
379,13.747078369809717
380,14.871382096576703
381,9.178330669743783
382,16.418882715271856
386,11.867256800901213
389,12.854910620114632
391,17.032081737022622
394,18.99653481800516
396,18.627179218244542
398,15.843720075127358
400,12.46768559458913
403,16.49556085393438
405,7.513704019598695
406,5.14565115714333
407,18.237342117571405
410,18.1979149735332
411,14.465202705792018
412,15.46084709380816
413,12.116564037554724
417,13.281430446349871
421,18.173522220569865
422,17.32548312895152
423,18.612055946520464
424,12.765627234357432
427,16.151431500820856
431,16.804251481003906
436,12.4993136738908
437,13.263315235055193
439,8.561957606411724
447,16.253164557750573
450,15.623434333052202
451,15.820730395596595
455,14.357534133693381
457,12.477322761785993
471,18.6689048089147
474,25.435239118720727
476,14.83535942623271
483,30.105231589609975
486,22.136864959168236
490,9.524872675707236
495,18.097401277725925
496,14.784378476093364
497,12.890016565036643
499,18.57858667962506
501,17.363471292347057
505,25.451361805859875
