ID,medv
3,33.74286273772959
6,28.267256387672855
8,16.590118480519664
9,13.547261879441388
10,16.134768553059217
18,15.902271197581602
20,18.782828869841563
25,14.540133072791136
26,12.666268559568776
27,14.777953597002735
29,18.852449020950935
30,20.22707387311876
33,10.354710397334006
34,13.187577850173657
36,24.259798371515807
37,21.826456890368352
38,23.81700840787326
42,29.811245899762596
49,12.125985638321465
53,29.237590947631837
60,21.790560786743647
63,26.373066671166274
70,20.95947306728037
72,21.06455653682446
79,19.72140295353529
80,22.715551439975812
83,27.09125250169816
92,27.456195565844013
93,29.000415484893626
96,29.450851224739548
98,37.55290174589637
99,37.14297153234661
100,32.59958367415657
105,20.93091295591099
106,17.19021364537648
111,19.218231999188106
113,18.746617674721517
114,18.412287855562187
116,18.531982719354545
126,20.652347829667363
130,13.133646664645052
131,19.689379520392333
133,20.521828219172665
136,15.787987210234697
141,13.04857389323652
144,12.026717792399522
145,11.028266622355272
147,14.423112920162382
152,17.55845502360253
153,21.526592244825558
156,19.77244260770616
158,36.20332698678003
163,46.81957513527085
169,25.134030152668032
185,20.408607545889286
186,21.84963878063854
189,33.74643290982093
196,41.68346800596306
197,35.920190584594074
199,32.217427358060846
200,30.678421837844585
203,37.74309630216914
208,14.892904593580809
210,16.964653257245008
211,21.028890397277117
213,21.04056326201139
216,23.538306294880442
218,27.18246635825363
219,23.149989046154236
220,29.85465485597078
221,33.46258231056894
229,37.15164307739671
232,34.995119888436996
238,34.86376855147949
239,28.41630485199231
240,27.8423666208515
242,20.944512657325255
246,10.795996194148563
248,19.389531904665027
253,27.946165857050953
255,23.474040210629052
256,19.18272093823351
257,38.735540858806075
258,42.215736085559485
259,34.790208129205475
260,34.498512087774266
268,37.69099665466877
270,24.022768156686233
271,19.18627945037513
276,36.800169296014154
277,36.73734072220027
278,37.848109988145474
279,29.532643633779443
281,39.77127532025084
288,26.511740367511514
290,24.20690205848329
292,36.227467238693265
295,22.147629995984968
296,28.30663565638111
299,29.51341065936396
300,31.6167578731179
301,30.005311152422163
308,32.21587397692057
314,25.923149025499935
315,24.65070182552208
320,18.614368802415107
322,25.752214568098612
323,23.364013235607178
324,18.185894509374943
327,24.84231687852873
330,23.409047642513933
332,16.179482442861623
333,21.96132115585032
336,20.752293370269054
338,18.288785543119403
346,14.799470882223515
347,12.211064388656409
351,21.08827273877203
352,21.445196088070702
354,26.439827041742973
355,14.519061786934078
356,18.53775470205904
362,19.473814339824973
364,22.44673842634027
365,42.139910026260225
370,40.85951327882524
376,23.814599381182752
379,14.907032181088542
380,15.92696347838365
381,8.5440459196402
382,17.185186381712445
386,12.903144704749856
389,11.78627127634661
391,17.20529854447833
394,19.860641408210263
396,19.398689276612576
398,16.175952508839444
400,14.57316212674866
403,17.394835441446254
405,8.090635599253671
406,5.490634798913611
407,9.522882984537592
410,18.54088247522241
411,16.202132186212886
412,16.456444793257923
413,11.328207034417066
417,14.44925552886795
421,19.223214201763135
422,18.13757012913597
423,18.810870756358327
424,13.979641425421313
427,16.20806944999941
431,17.670793118348186
436,13.467942083646598
437,14.155738992042139
439,12.894322522984943
447,17.07318068606615
450,16.458798120112274
451,16.28514375104041
455,14.857140155730178
457,13.19066203501313
471,19.22354294983814
474,25.120863038859227
476,16.258407621521705
483,30.983088371761692
486,22.771930634956135
490,7.407265972549244
495,17.29770292495148
496,12.751544379283708
497,11.055111379026853
499,18.52318835639968
501,17.426845873160737
505,26.852314873732666
