ID,medv
3,30.694675743960257
6,25.674399982248115
8,17.456287222588593
9,8.3486728218141
10,17.055693994441576
18,17.278619185435616
20,19.616594559958976
25,15.595046950313133
26,13.634321792278712
27,15.553299785140577
29,19.58691543205691
30,21.142665299319763
33,7.96198036279838
34,14.29818290882512
36,24.927172535712337
37,23.416895315415548
38,24.544245868271375
42,28.756572960427185
49,5.930444103693986
53,27.880118970136053
60,21.805104972326305
63,24.320362740459586
70,20.864817936523032
72,22.10701918771538
79,20.636270837317383
80,22.765351961280118
83,26.915053237835945
92,27.681078453257605
93,29.425813861405633
96,29.031230765653635
98,35.526270819651394
99,35.643210930715505
100,32.24058473781594
105,22.073867851448806
106,18.852090249704638
111,21.588393335154073
113,20.430865998297527
114,20.08200426882429
116,20.2123403269705
126,21.850721528392697
130,13.848176878461466
131,19.994795257606313
133,20.169648834575703
136,16.779124033169804
141,12.58039330844651
144,10.853572405217571
145,7.34709679755065
147,15.714337781883383
152,18.375908353211216
153,22.13697296108953
156,21.744476849035827
158,32.75209413907993
163,41.37518315174317
169,25.420132246703382
185,22.22483518356441
186,24.354983913654806
189,32.885896219945494
196,40.87922075364321
197,34.807094763675664
199,33.0330536083842
200,30.23129574025942
203,36.87930594377619
208,16.317418082250672
210,16.316448437524134
211,22.218525532585943
213,23.448457641459754
216,24.36444184025863
218,27.18589154485592
219,24.650889801365352
220,29.922955375424614
221,34.29119468201195
229,36.31306160674895
232,33.049244346327825
238,32.42407286751226
239,28.208912144330466
240,27.665170734419547
242,22.1838703812991
246,11.125848922157196
248,18.097392843927434
253,24.36226566876973
255,22.46439588505048
256,20.174586313983294
257,37.25113660825124
258,42.5284347623808
259,35.736959278691934
260,34.485092763155485
268,39.783719766020596
270,26.448723072293685
271,21.76726330074232
276,34.133601144116774
277,36.62508026944001
278,36.542693802904004
279,30.56823174215364
281,37.51442280114554
288,26.202788040056156
290,25.8133955902051
292,35.293846829613706
295,22.36977821046029
296,26.58272035311324
299,28.24393215162658
300,30.929213300167397
301,29.09624204158116
308,33.07508624374091
314,24.82632576434723
315,24.276122132313333
320,20.18757569531064
322,24.47793343686207
323,22.52270514675342
324,18.403837689228833
327,23.434948167583716
330,23.390800293356296
332,18.13311483902276
333,21.986193759330668
336,20.26187562873553
338,18.442225032821337
346,14.047248856215742
347,12.054921345577075
351,18.682994209510966
352,18.40822176784701
354,23.182858802954286
355,13.678732726972598
356,16.15951694353413
362,20.413406638516555
364,23.52023862364418
365,40.51741021474008
370,36.47542529761277
376,26.884327093316415
379,16.77569485743988
380,17.778770385002485
381,18.316024619619178
382,19.240319130359598
386,8.40202300717262
389,6.806957161217927
391,18.34993826626631
394,21.526337614514226
396,21.202422883740454
398,17.200096617105434
400,11.100962079999011
403,18.86019366555684
405,9.034141482787843
406,11.067288807286783
407,9.741930461057924
410,20.49961694104094
411,19.03278877916661
412,17.655114689381513
413,1.93733904803344
417,13.639428481169073
421,20.821207465872572
422,19.342912729905372
423,20.069395757715377
424,13.673155620863279
427,18.28250175928088
431,18.99734807115683
436,13.795913722225599
437,15.901135533068906
439,4.7283830981050805
447,18.35223243959994
450,17.588554274754998
451,17.333138488052448
455,15.94367696659285
457,13.493443466750307
471,20.133225762859148
474,26.307535892913794
476,15.490218761809574
483,29.03057807014223
486,22.82360004764005
490,5.000209734774199
495,19.934665580701193
496,15.910544644871797
497,12.059428993980411
499,20.270795810761577
501,19.008986019206116
505,24.887838553796904
